case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 4404,wait,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket,Value 2,Value 8 Value 12 Value 12 Value 2,3,Value 12
Case 4404,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed,Value 12,Value 8 Value 12 Value 12 Value 2 Value 12,4,Value 5
Case 4405,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 16
Case 4405,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16,Value 13 Value 16,1,Value 16
Case 4405,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16,Value 13 Value 16 Value 16,2,Value 5
Case 4406,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4406,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 4406,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 8,Value 8 Value 8 Value 8,2,Value 16
Case 4406,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 16,Value 8 Value 8 Value 8 Value 16,3,Value 5
Case 4407,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4407,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 2
Case 4407,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 1 Value 2 Value 2,2,Value 2
Case 4407,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 1 Value 2 Value 2 Value 2,3,Value 3
Case 4408,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4408,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4408,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4409,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4409,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 13,Value 13 Value 13,1,Value 2
Case 4409,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 13 Value 13 Value 2,2,Value 13
Case 4409,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13,Value 13 Value 13 Value 2 Value 13,3,Value 5
Case 4410,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 9
Case 4410,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 14 Value 9,1,Value 9
Case 4410,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9,Value 14 Value 9 Value 9,2,Value 9
Case 4410,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 9,Value 14 Value 9 Value 9 Value 9,3,Value 9
Case 4410,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 9,Value 14 Value 9 Value 9 Value 9 Value 9,4,Value 3
Case 4411,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 2
Case 4411,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 13 Value 2,1,Value 2
Case 4411,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2,Value 13 Value 2 Value 2,2,Value 2
Case 4411,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 2,Value 13 Value 2 Value 2 Value 2,3,Value 2
Case 4411,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 2,Value 13 Value 2 Value 2 Value 2 Value 2,4,Value 2
Case 4411,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 2,Value 13 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 5
Case 4412,insert-ticket,insert-ticket,0,assign-seriousness,Value 12,Value 12,0,Value 12
Case 4412,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 12,Value 12 Value 12,1,Value 12
Case 4412,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 12,Value 12 Value 12 Value 12,2,Value 12
Case 4412,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 12,Value 12 Value 12 Value 12 Value 12,3,Value 5
Case 4413,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 13
Case 4413,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 4 Value 13,1,Value 1
Case 4413,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 4 Value 13 Value 1,2,Value 5
Case 4414,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4414,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 4414,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket,Value 8,Value 8 Value 8 Value 8,2,Value 13
Case 4414,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,resolve-ticket,Value 13,Value 8 Value 8 Value 8 Value 13,3,Value 13
Case 4414,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 13,Value 8 Value 8 Value 8 Value 13 Value 13,4,Value 5
Case 4415,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4415,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 9
Case 4415,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 2 Value 9,2,Value 3
Case 4416,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 4416,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 13,Value 1 Value 13,1,Value 1
Case 4416,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 1,Value 1 Value 13 Value 1,2,Value 13
Case 4416,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 13,Value 1 Value 13 Value 1 Value 13,3,Value 5
Case 4417,assign-seriousness,assign-seriousness,0,wait,Value 14,Value 14,0,Value 2
Case 4417,wait,assign-seriousness wait,1,resolve-ticket,Value 2,Value 14 Value 2,1,Value 9
Case 4417,resolve-ticket,assign-seriousness wait resolve-ticket,2,resolve-ticket,Value 9,Value 14 Value 2 Value 9,2,Value 9
Case 4417,resolve-ticket,assign-seriousness wait resolve-ticket resolve-ticket,3,closed,Value 9,Value 14 Value 2 Value 9 Value 9,3,Value 3
Case 4418,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 1
Case 4418,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 2 Value 1,1,Value 1
Case 4418,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 2 Value 1 Value 1,2,Value 5
Case 4419,assign-seriousness,assign-seriousness,0,wait,Value 4,Value 4,0,Value 13
Case 4419,wait,assign-seriousness wait,1,resolve-ticket,Value 13,Value 4 Value 13,1,Value 4
Case 4419,resolve-ticket,assign-seriousness wait resolve-ticket,2,closed,Value 4,Value 4 Value 13 Value 4,2,Value 3
Case 4420,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 12
Case 4420,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12,Value 1 Value 12,1,Value 12
Case 4420,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 1 Value 12 Value 12,2,Value 5
Case 4421,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 9
Case 4421,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 14 Value 9,1,Value 9
Case 4421,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 14 Value 9 Value 9,2,Value 9
Case 4421,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 14 Value 9 Value 9 Value 9,3,Value 3
Case 4422,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4422,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4422,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4423,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 1,Value 1,0,Value 9
Case 4423,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 4423,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 9
Case 4423,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 9,Value 1 Value 9 Value 9 Value 9,3,Value 3
Case 4424,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4424,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 1 Value 9,1,Value 9
Case 4424,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 9
Case 4424,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 1 Value 9 Value 9 Value 9,3,Value 3
Case 4425,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4425,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4425,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4426,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 9
Case 4426,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 2 Value 9,1,Value 9
Case 4426,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 2 Value 9 Value 9,2,Value 9
Case 4426,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 2 Value 9 Value 9 Value 9,3,Value 3
Case 4427,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4427,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 1 Value 9,1,Value 9
Case 4427,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 9
Case 4427,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 1 Value 9 Value 9 Value 9,3,Value 5
Case 4428,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 11,Value 11,0,Value 11
Case 4428,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 11,Value 11 Value 11,1,Value 11
Case 4428,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 11,Value 11 Value 11 Value 11,2,Value 5
Case 4429,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 4429,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 13
Case 4429,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 1 Value 13 Value 13,2,Value 5
Case 4430,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 4
Case 4430,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 1 Value 4,1,Value 4
Case 4430,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 1 Value 4 Value 4,2,Value 5
Case 4431,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 9
Case 4431,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 14 Value 9,1,Value 14
Case 4431,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 14,Value 14 Value 9 Value 14,2,Value 14
Case 4431,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 14,Value 14 Value 9 Value 14 Value 14,3,Value 3
Case 4432,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4432,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 4432,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 4433,take-in-charge-ticket,take-in-charge-ticket,0,wait,Value 1,Value 1,0,Value 13
Case 4433,wait,take-in-charge-ticket wait,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 13
Case 4433,resolve-ticket,take-in-charge-ticket wait resolve-ticket,2,closed,Value 13,Value 1 Value 13 Value 13,2,Value 5
Case 4434,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4434,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 8,Value 8 Value 8,1,Value 2
Case 4434,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2,Value 8 Value 8 Value 2,2,Value 2
Case 4434,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2,Value 8 Value 8 Value 2 Value 2,3,Value 2
Case 4434,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,take-in-charge-ticket,Value 2,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 8
Case 4434,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,resolve-ticket,Value 8,Value 8 Value 8 Value 2 Value 2 Value 2 Value 8,5,Value 2
Case 4434,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,closed,Value 2,Value 8 Value 8 Value 2 Value 2 Value 2 Value 8 Value 2,6,Value 5
Case 4435,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4435,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 9
Case 4435,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 8 Value 8 Value 9,2,Value 5
Case 4436,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4436,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4436,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 4436,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 6
Case 4436,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 6,Value 1 Value 1 Value 1 Value 1 Value 6,4,Value 5
Case 4437,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 4437,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 4437,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 4438,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4438,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4438,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 4438,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 2
Case 4438,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 2,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 5
Case 4439,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 12
Case 4439,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12,Value 2 Value 12,1,Value 12
Case 4439,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 2 Value 12 Value 12,2,Value 5
Case 4440,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 2
Case 4440,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 2
Case 4440,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 9 Value 2 Value 2,2,Value 5
Case 4441,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 2
Case 4441,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 8 Value 2,1,Value 2
Case 4441,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 8 Value 2 Value 2,2,Value 5
Case 4442,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 2,Value 2,0,Value 2
Case 4442,assign-seriousness,assign-seriousness assign-seriousness,1,assign-seriousness,Value 2,Value 2 Value 2,1,Value 2
Case 4442,assign-seriousness,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 4442,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 7
Case 4442,wait,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket,Value 7,Value 2 Value 2 Value 2 Value 2 Value 7,4,Value 2
Case 4442,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,wait,Value 2,Value 2 Value 2 Value 2 Value 2 Value 7 Value 2,5,Value 2
