case_id,prefix,k,next_cat,Resource
Case 4546,Value 1 Value 2,1,Value 2,Value 2
Case 4546,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4547,Value 1,0,Value 13,Value 1
Case 4547,Value 1 Value 13,1,Value 13,Value 13
Case 4547,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4548,Value 13,0,Value 2,Value 13
Case 4548,Value 13 Value 2,1,Value 2,Value 2
Case 4548,Value 13 Value 2 Value 2,2,Value 5,Value 2
Case 4549,Value 1,0,Value 9,Value 1
Case 4549,Value 1 Value 9,1,Value 9,Value 9
Case 4549,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4550,Value 1,0,Value 9,Value 1
Case 4550,Value 1 Value 9,1,Value 9,Value 9
Case 4550,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4551,Value 1,0,Value 1,Value 1
Case 4551,Value 1 Value 1,1,Value 4,Value 1
Case 4551,Value 1 Value 1 Value 4,2,Value 4,Value 4
Case 4551,Value 1 Value 1 Value 4 Value 4,3,Value 5,Value 4
Case 4552,Value 2,0,Value 10,Value 2
Case 4552,Value 2 Value 10,1,Value 10,Value 10
Case 4552,Value 2 Value 10 Value 10,2,Value 5,Value 10
Case 4553,Value 1,0,Value 1,Value 1
Case 4553,Value 1 Value 1,1,Value 1,Value 1
Case 4553,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4554,Value 1,0,Value 9,Value 1
Case 4554,Value 1 Value 9,1,Value 9,Value 9
Case 4554,Value 1 Value 9 Value 9,2,Value 1,Value 9
Case 4554,Value 1 Value 9 Value 9 Value 1,3,Value 1,Value 1
Case 4554,Value 1 Value 9 Value 9 Value 1 Value 1,4,Value 1,Value 1
Case 4554,Value 1 Value 9 Value 9 Value 1 Value 1 Value 1,5,Value 5,Value 1
Case 4555,Value 1,0,Value 6,Value 1
Case 4555,Value 1 Value 6,1,Value 6,Value 6
Case 4555,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 4556,Value 4,0,Value 4,Value 4
Case 4556,Value 4 Value 4,1,Value 4,Value 4
Case 4556,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4557,Value 1,0,Value 9,Value 1
Case 4557,Value 1 Value 9,1,Value 9,Value 9
Case 4557,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4558,Value 13,0,Value 2,Value 13
Case 4558,Value 13 Value 2,1,Value 1,Value 2
Case 4558,Value 13 Value 2 Value 1,2,Value 2,Value 1
Case 4558,Value 13 Value 2 Value 1 Value 2,3,Value 3,Value 2
Case 4559,Value 9,0,Value 9,Value 9
Case 4559,Value 9 Value 9,1,Value 9,Value 9
Case 4559,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4560,Value 1,0,Value 1,Value 1
Case 4560,Value 1 Value 1,1,Value 13,Value 1
Case 4560,Value 1 Value 1 Value 13,2,Value 5,Value 13
Case 4561,Value 14,0,Value 14,Value 14
Case 4561,Value 14 Value 14,1,Value 14,Value 14
Case 4561,Value 14 Value 14 Value 14,2,Value 5,Value 14
Case 4561,Value 14 Value 14 Value 14 Value 5,3,Value 5,Value 5
Case 4561,Value 14 Value 14 Value 14 Value 5 Value 5,4,Value 14,Value 5
Case 4561,Value 14 Value 14 Value 14 Value 5 Value 5 Value 14,5,Value 14,Value 14
Case 4561,Value 14 Value 14 Value 14 Value 5 Value 5 Value 14 Value 14,6,Value 5,Value 14
Case 4562,Value 9,0,Value 9,Value 9
Case 4562,Value 9 Value 9,1,Value 9,Value 9
Case 4562,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 4562,Value 9 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4563,Value 18,0,Value 2,Value 18
Case 4563,Value 18 Value 2,1,Value 2,Value 2
Case 4563,Value 18 Value 2 Value 2,2,Value 2,Value 2
Case 4563,Value 18 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 4564,Value 2,0,Value 2,Value 2
Case 4564,Value 2 Value 2,1,Value 2,Value 2
Case 4564,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4564,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4564,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4564,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 5,Value 2
Case 4565,Value 15,0,Value 15,Value 15
Case 4565,Value 15 Value 15,1,Value 15,Value 15
Case 4565,Value 15 Value 15 Value 15,2,Value 16,Value 15
Case 4565,Value 15 Value 15 Value 15 Value 16,3,Value 16,Value 16
Case 4565,Value 15 Value 15 Value 15 Value 16 Value 16,4,Value 5,Value 16
Case 4566,Value 1,0,Value 13,Value 1
Case 4566,Value 1 Value 13,1,Value 13,Value 13
Case 4566,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4567,Value 13,0,Value 1,Value 13
Case 4567,Value 13 Value 1,1,Value 1,Value 1
Case 4567,Value 13 Value 1 Value 1,2,Value 1,Value 1
Case 4567,Value 13 Value 1 Value 1 Value 1,3,Value 1,Value 1
Case 4567,Value 13 Value 1 Value 1 Value 1 Value 1,4,Value 2,Value 1
Case 4567,Value 13 Value 1 Value 1 Value 1 Value 1 Value 2,5,Value 5,Value 2
Case 4568,Value 1,0,Value 2,Value 1
Case 4568,Value 1 Value 2,1,Value 1,Value 2
Case 4568,Value 1 Value 2 Value 1,2,Value 1,Value 1
Case 4568,Value 1 Value 2 Value 1 Value 1,3,Value 5,Value 1
Case 4568,Value 1 Value 2 Value 1 Value 1 Value 5,4,Value 5,Value 5
Case 4569,Value 8,0,Value 8,Value 8
Case 4569,Value 8 Value 8,1,Value 2,Value 8
Case 4569,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 4569,Value 8 Value 8 Value 2 Value 2,3,Value 2,Value 2
Case 4569,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4570,Value 1,0,Value 1,Value 1
Case 4570,Value 1 Value 1,1,Value 1,Value 1
Case 4570,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4570,Value 1 Value 1 Value 1 Value 1,3,Value 5,Value 1
Case 4571,Value 8,0,Value 8,Value 8
Case 4571,Value 8 Value 8,1,Value 13,Value 8
Case 4571,Value 8 Value 8 Value 13,2,Value 5,Value 13
Case 4572,Value 1,0,Value 10,Value 1
Case 4572,Value 1 Value 10,1,Value 12,Value 10
Case 4572,Value 1 Value 10 Value 12,2,Value 5,Value 12
Case 4573,Value 14,0,Value 14,Value 14
Case 4573,Value 14 Value 14,1,Value 14,Value 14
Case 4573,Value 14 Value 14 Value 14,2,Value 14,Value 14
Case 4573,Value 14 Value 14 Value 14 Value 14,3,Value 14,Value 14
Case 4573,Value 14 Value 14 Value 14 Value 14 Value 14,4,Value 5,Value 14
Case 4574,Value 8,0,Value 8,Value 8
Case 4574,Value 8 Value 8,1,Value 8,Value 8
Case 4574,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4575,Value 4,0,Value 2,Value 4
Case 4575,Value 4 Value 2,1,Value 9,Value 2
Case 4575,Value 4 Value 2 Value 9,2,Value 9,Value 9
Case 4575,Value 4 Value 2 Value 9 Value 9,3,Value 3,Value 9
Case 4576,Value 2,0,Value 2,Value 2
Case 4576,Value 2 Value 2,1,Value 2,Value 2
Case 4576,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4577,Value 2,0,Value 2,Value 2
Case 4577,Value 2 Value 2,1,Value 2,Value 2
Case 4577,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4578,Value 1,0,Value 1,Value 1
Case 4578,Value 1 Value 1,1,Value 5,Value 1
Case 4579,Value 9,0,Value 9,Value 9
Case 4579,Value 9 Value 9,1,Value 9,Value 9
Case 4579,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4580,Value 6,0,Value 6,Value 6
Case 4580,Value 6 Value 6,1,Value 6,Value 6
Case 4580,Value 6 Value 6 Value 6,2,Value 5,Value 6
