case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 4482,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4483,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4483,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4483,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4484,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4484,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4484,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4485,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4485,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4485,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4485,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4486,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4486,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4486,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4487,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4487,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4487,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4488,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4488,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4488,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4489,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4489,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4489,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4490,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4490,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4490,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4490,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4490,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4491,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4491,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4491,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4492,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4492,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4492,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4492,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4493,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4493,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4493,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4494,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4494,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4494,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4495,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4495,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4496,insert-ticket,insert-ticket,0,assign-seriousness
Case 4496,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4496,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4496,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4497,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4497,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4497,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4497,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4498,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4498,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4498,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4498,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4499,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4499,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4499,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4499,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4500,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4500,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4500,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4501,take-in-charge-ticket,take-in-charge-ticket,0,wait
Case 4501,wait,take-in-charge-ticket wait,1,take-in-charge-ticket
Case 4501,take-in-charge-ticket,take-in-charge-ticket wait take-in-charge-ticket,2,wait
Case 4501,wait,take-in-charge-ticket wait take-in-charge-ticket wait,3,resolve-ticket
Case 4501,resolve-ticket,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,closed
Case 4502,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4502,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4502,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4503,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4503,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4503,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4503,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4503,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4504,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4504,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4504,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4505,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4505,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4505,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4506,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4506,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4506,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4506,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4507,insert-ticket,insert-ticket,0,assign-seriousness
Case 4507,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4507,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4507,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4508,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4508,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4508,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4509,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4509,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4509,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4510,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4510,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4510,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4511,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4511,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4511,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4511,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,resolve-ticket
Case 4511,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,closed
Case 4512,assign-seriousness,assign-seriousness,0,wait
Case 4512,wait,assign-seriousness wait,1,resolve-ticket
Case 4512,resolve-ticket,assign-seriousness wait resolve-ticket,2,closed
Case 4513,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket
Case 4513,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed
Case 4514,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4514,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4514,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4514,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4514,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4515,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4515,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4515,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4516,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4516,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4516,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4517,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4517,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4517,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4518,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4518,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4518,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4518,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4519,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4519,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4519,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4519,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 4519,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,wait
Case 4519,wait,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,take-in-charge-ticket
Case 4519,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket,6,create-sw-anomaly
Case 4519,create-sw-anomaly,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly,7,resolve-ticket
Case 4519,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly resolve-ticket,8,closed
Case 4520,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4520,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4520,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4521,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4521,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4521,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4522,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4522,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4522,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4522,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4523,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4523,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4523,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4524,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4524,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4524,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4525,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4525,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4525,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4525,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4526,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4526,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4526,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4527,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4527,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4528,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4528,resolve-ticket,assign-seriousness resolve-ticket,1,wait
Case 4528,wait,assign-seriousness resolve-ticket wait,2,wait
Case 4528,wait,assign-seriousness resolve-ticket wait wait,3,resolve-ticket
Case 4528,resolve-ticket,assign-seriousness resolve-ticket wait wait resolve-ticket,4,closed
Case 4529,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4529,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4529,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4530,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4530,assign-seriousness,assign-seriousness assign-seriousness,1,resolve-ticket
Case 4530,resolve-ticket,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 4531,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket
Case 4531,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed
Case 4532,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4532,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4533,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4533,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4533,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4534,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4534,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4534,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4535,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4535,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4535,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4536,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4536,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4537,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4537,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4537,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4538,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4538,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4538,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket
Case 4538,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,resolve-ticket
