case_id,prefix,k,next_cat,Resource
Case 4500,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 4500,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4500,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4501,take-in-charge-ticket,0,wait,Value 1
Case 4501,take-in-charge-ticket wait,1,take-in-charge-ticket,Value 1
Case 4501,take-in-charge-ticket wait take-in-charge-ticket,2,wait,Value 1
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait,3,resolve-ticket,Value 1
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,closed,Value 1
Case 4502,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4502,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4502,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4503,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4503,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4503,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 4504,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4504,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4504,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4505,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4505,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4505,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4506,assign-seriousness,0,take-in-charge-ticket,Value 18
Case 4506,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4506,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 4506,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 4507,insert-ticket,0,assign-seriousness,Value 5
Case 4507,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4507,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 16
Case 4507,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 12
Case 4508,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4508,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4508,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4509,assign-seriousness,0,take-in-charge-ticket,Value 6
Case 4509,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4509,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4510,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 4510,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 7
Case 4510,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7
Case 4511,assign-seriousness,0,take-in-charge-ticket,Value 18
Case 4511,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 20
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket,Value 2
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,resolve-ticket,Value 2
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,closed,Value 2
Case 4512,assign-seriousness,0,wait,Value 1
Case 4512,assign-seriousness wait,1,resolve-ticket,Value 1
Case 4512,assign-seriousness wait resolve-ticket,2,closed,Value 1
Case 4513,take-in-charge-ticket,0,resolve-ticket,Value 13
Case 4513,take-in-charge-ticket resolve-ticket,1,closed,Value 13
Case 4514,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 4514,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4514,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 9
Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 9
Case 4515,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4515,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4515,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4516,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4516,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4516,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4517,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4517,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4517,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4518,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4518,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4518,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4518,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4519,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4519,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 4519,assign-seriousness take-in-charge-ticket wait,2,wait,Value 6
Case 4519,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 6
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,wait,Value 6
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,take-in-charge-ticket,Value 9
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket,6,create-sw-anomaly,Value 9
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly,7,resolve-ticket,Value 9
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly resolve-ticket,8,closed,Value 9
Case 4520,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4520,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4520,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4521,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4521,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4521,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4522,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4522,assign-seriousness take-in-charge-ticket,1,wait,Value 4
Case 4522,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 4
Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 4
Case 4523,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4523,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 7
Case 4523,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7
Case 4524,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4524,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4524,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4525,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4525,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 12
Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 12
Case 4526,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4526,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4527,assign-seriousness,0,resolve-ticket,Value 9
Case 4527,assign-seriousness resolve-ticket,1,closed,Value 9
Case 4528,assign-seriousness,0,resolve-ticket,Value 1
Case 4528,assign-seriousness resolve-ticket,1,wait,Value 1
Case 4528,assign-seriousness resolve-ticket wait,2,wait,Value 1
Case 4528,assign-seriousness resolve-ticket wait wait,3,resolve-ticket,Value 1
Case 4528,assign-seriousness resolve-ticket wait wait resolve-ticket,4,closed,Value 6
Case 4529,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4529,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4529,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4530,assign-seriousness,0,assign-seriousness,Value 14
Case 4530,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2
Case 4530,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 2
Case 4531,take-in-charge-ticket,0,resolve-ticket,Value 13
Case 4531,take-in-charge-ticket resolve-ticket,1,closed,Value 13
Case 4532,assign-seriousness,0,resolve-ticket,Value 14
Case 4532,assign-seriousness resolve-ticket,1,closed,Value 14
Case 4533,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4533,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4534,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4534,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 4534,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 10
Case 4535,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4535,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4536,assign-seriousness,0,resolve-ticket,Value 13
Case 4536,assign-seriousness resolve-ticket,1,closed,Value 13
Case 4537,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4537,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4537,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4538,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4538,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 6
Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket,Value 6
Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,resolve-ticket,Value 6
Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 16
Case 4539,assign-seriousness,0,assign-seriousness,Value 2
Case 4539,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4539,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 15
Case 4539,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 15
Case 4540,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4540,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4540,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4541,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4541,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4541,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4542,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4542,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4542,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4543,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4543,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 2
Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket,Value 2
Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 8
Case 4544,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4544,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4545,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4545,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 4545,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 4545,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4546,assign-seriousness,0,assign-seriousness,Value 1
Case 4546,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2
Case 4546,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 2
Case 4547,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4547,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4547,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4548,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4548,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4548,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4549,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4549,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4549,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4550,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4550,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4550,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4551,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4551,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 4551,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 4
Case 4551,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 4
Case 4552,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4552,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 4552,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 10
Case 4553,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4553,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4553,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4554,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4554,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4554,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 1
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 1
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 1
Case 4555,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4555,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4555,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4556,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4556,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4556,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4557,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4557,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4557,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4558,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4558,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4558,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1
Case 4558,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 4559,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4559,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4559,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4560,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4560,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4560,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4561,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4561,assign-seriousness take-in-charge-ticket,1,wait,Value 14
Case 4561,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 14
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 5
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket,Value 5
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 14
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 14
Case 4562,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4562,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 9
Case 4562,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 9
Case 4562,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 9
