case_id,prefix,k,next_act
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4468,assign-seriousness,0,resolve-ticket
Case 4468,assign-seriousness resolve-ticket,1,closed
Case 4469,assign-seriousness,0,take-in-charge-ticket
Case 4469,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4470,assign-seriousness,0,take-in-charge-ticket
Case 4470,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4470,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4471,assign-seriousness,0,take-in-charge-ticket
Case 4471,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4471,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4472,assign-seriousness,0,take-in-charge-ticket
Case 4472,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4473,assign-seriousness,0,take-in-charge-ticket
Case 4473,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4473,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4474,assign-seriousness,0,take-in-charge-ticket
Case 4474,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4474,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4475,assign-seriousness,0,take-in-charge-ticket
Case 4475,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4476,assign-seriousness,0,take-in-charge-ticket
Case 4476,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4476,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4477,assign-seriousness,0,take-in-charge-ticket
Case 4477,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4477,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4478,assign-seriousness,0,take-in-charge-ticket
Case 4478,assign-seriousness take-in-charge-ticket,1,wait
Case 4478,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4479,assign-seriousness,0,resolve-ticket
Case 4479,assign-seriousness resolve-ticket,1,closed
Case 4480,assign-seriousness,0,take-in-charge-ticket
Case 4480,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4480,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4481,assign-seriousness,0,take-in-charge-ticket
Case 4481,assign-seriousness take-in-charge-ticket,1,wait
Case 4481,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4481,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4481,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4482,assign-seriousness,0,take-in-charge-ticket
Case 4482,assign-seriousness take-in-charge-ticket,1,wait
Case 4482,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4483,assign-seriousness,0,take-in-charge-ticket
Case 4483,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4483,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4484,assign-seriousness,0,take-in-charge-ticket
Case 4484,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4484,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4485,assign-seriousness,0,take-in-charge-ticket
Case 4485,assign-seriousness take-in-charge-ticket,1,wait
Case 4485,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4486,assign-seriousness,0,take-in-charge-ticket
Case 4486,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4486,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4487,assign-seriousness,0,take-in-charge-ticket
Case 4487,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4488,assign-seriousness,0,take-in-charge-ticket
Case 4488,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4488,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4489,assign-seriousness,0,take-in-charge-ticket
Case 4489,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4489,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4490,assign-seriousness,0,take-in-charge-ticket
Case 4490,assign-seriousness take-in-charge-ticket,1,wait
Case 4490,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4491,assign-seriousness,0,take-in-charge-ticket
Case 4491,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4491,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4492,assign-seriousness,0,take-in-charge-ticket
Case 4492,assign-seriousness take-in-charge-ticket,1,wait
Case 4492,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4492,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4493,assign-seriousness,0,resolve-ticket
Case 4493,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4493,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4494,assign-seriousness,0,take-in-charge-ticket
Case 4494,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4494,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4495,assign-seriousness,0,resolve-ticket
Case 4495,assign-seriousness resolve-ticket,1,closed
Case 4496,insert-ticket,0,assign-seriousness
Case 4496,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4496,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4496,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4497,assign-seriousness,0,assign-seriousness
Case 4497,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4498,assign-seriousness,0,take-in-charge-ticket
Case 4498,assign-seriousness take-in-charge-ticket,1,wait
Case 4498,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4498,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4499,assign-seriousness,0,assign-seriousness
Case 4499,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4500,assign-seriousness,0,take-in-charge-ticket
Case 4500,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4500,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4501,take-in-charge-ticket,0,wait
Case 4501,take-in-charge-ticket wait,1,take-in-charge-ticket
Case 4501,take-in-charge-ticket wait take-in-charge-ticket,2,wait
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait,3,resolve-ticket
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,closed
Case 4502,assign-seriousness,0,take-in-charge-ticket
Case 4502,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4502,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4503,assign-seriousness,0,take-in-charge-ticket
Case 4503,assign-seriousness take-in-charge-ticket,1,wait
Case 4503,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4504,assign-seriousness,0,take-in-charge-ticket
Case 4504,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4504,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4505,assign-seriousness,0,take-in-charge-ticket
Case 4505,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4505,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4506,assign-seriousness,0,take-in-charge-ticket
Case 4506,assign-seriousness take-in-charge-ticket,1,wait
Case 4506,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4506,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4507,insert-ticket,0,assign-seriousness
Case 4507,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4507,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4507,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4508,assign-seriousness,0,take-in-charge-ticket
Case 4508,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4508,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4509,assign-seriousness,0,take-in-charge-ticket
Case 4509,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4509,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4510,assign-seriousness,0,take-in-charge-ticket
Case 4510,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4510,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4511,assign-seriousness,0,take-in-charge-ticket
Case 4511,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,resolve-ticket
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,closed
Case 4512,assign-seriousness,0,wait
Case 4512,assign-seriousness wait,1,resolve-ticket
Case 4512,assign-seriousness wait resolve-ticket,2,closed
Case 4513,take-in-charge-ticket,0,resolve-ticket
Case 4513,take-in-charge-ticket resolve-ticket,1,closed
Case 4514,assign-seriousness,0,take-in-charge-ticket
Case 4514,assign-seriousness take-in-charge-ticket,1,wait
Case 4514,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4515,assign-seriousness,0,take-in-charge-ticket
Case 4515,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4515,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4516,assign-seriousness,0,take-in-charge-ticket
Case 4516,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4516,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4517,assign-seriousness,0,take-in-charge-ticket
Case 4517,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4517,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4518,assign-seriousness,0,take-in-charge-ticket
Case 4518,assign-seriousness take-in-charge-ticket,1,wait
Case 4518,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4518,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4519,assign-seriousness,0,take-in-charge-ticket
Case 4519,assign-seriousness take-in-charge-ticket,1,wait
Case 4519,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4519,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,wait
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,take-in-charge-ticket
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket,6,create-sw-anomaly
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly,7,resolve-ticket
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly resolve-ticket,8,closed
Case 4520,assign-seriousness,0,take-in-charge-ticket
Case 4520,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4520,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4521,assign-seriousness,0,take-in-charge-ticket
Case 4521,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4521,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4522,assign-seriousness,0,take-in-charge-ticket
Case 4522,assign-seriousness take-in-charge-ticket,1,wait
Case 4522,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4523,assign-seriousness,0,take-in-charge-ticket
Case 4523,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4523,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4524,assign-seriousness,0,take-in-charge-ticket
Case 4524,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4524,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4525,assign-seriousness,0,take-in-charge-ticket
Case 4525,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4526,assign-seriousness,0,take-in-charge-ticket
Case 4526,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4527,assign-seriousness,0,resolve-ticket
Case 4527,assign-seriousness resolve-ticket,1,closed
Case 4528,assign-seriousness,0,resolve-ticket
Case 4528,assign-seriousness resolve-ticket,1,wait
Case 4528,assign-seriousness resolve-ticket wait,2,wait
Case 4528,assign-seriousness resolve-ticket wait wait,3,resolve-ticket
Case 4528,assign-seriousness resolve-ticket wait wait resolve-ticket,4,closed
Case 4529,assign-seriousness,0,take-in-charge-ticket
Case 4529,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4529,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4530,assign-seriousness,0,assign-seriousness
Case 4530,assign-seriousness assign-seriousness,1,resolve-ticket
Case 4530,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 4531,take-in-charge-ticket,0,resolve-ticket
Case 4531,take-in-charge-ticket resolve-ticket,1,closed
Case 4532,assign-seriousness,0,resolve-ticket
Case 4532,assign-seriousness resolve-ticket,1,closed
Case 4533,assign-seriousness,0,take-in-charge-ticket
Case 4533,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4534,assign-seriousness,0,take-in-charge-ticket
Case 4534,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4534,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4535,assign-seriousness,0,take-in-charge-ticket
Case 4535,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4536,assign-seriousness,0,resolve-ticket
Case 4536,assign-seriousness resolve-ticket,1,closed
Case 4537,assign-seriousness,0,take-in-charge-ticket
Case 4537,assign-seriousness take-in-charge-ticket,1,resolve-ticket
