case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 4518,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,13,12,8,42
Case 4518,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,51,42,1
Case 4519,assign-seriousness,0,0,0,0,0
Case 4519,assign-seriousness take-in-charge-ticket,1,0,0,0,15
Case 4519,assign-seriousness take-in-charge-ticket wait,2,15,15,15,0
Case 4519,assign-seriousness take-in-charge-ticket wait wait,3,15,15,0,0
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,15,0,0,0
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,15,0,0,3
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket,6,18,3,3,0
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly,7,18,3,0,0
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly resolve-ticket,8,18,0,0,30
Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly resolve-ticket closed,9,48,30,30,1
Case 4520,assign-seriousness,0,0,0,0,0
Case 4520,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4520,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,30
Case 4520,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 4521,assign-seriousness,0,0,0,0,0
Case 4521,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4521,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 4521,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 4522,assign-seriousness,0,0,0,0,3
Case 4522,assign-seriousness take-in-charge-ticket,1,3,0,3,3
Case 4522,assign-seriousness take-in-charge-ticket wait,2,6,7,3,0
Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,6,3,0,32
Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,38,33,32,1
Case 4523,assign-seriousness,0,0,0,0,5
Case 4523,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 4523,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,0,38
Case 4523,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,38,38,1
Case 4524,assign-seriousness,0,0,0,0,0
Case 4524,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4524,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
Case 4524,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,1
Case 4525,assign-seriousness,0,0,0,0,8
Case 4525,assign-seriousness take-in-charge-ticket,1,8,0,8,0
Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,0,0
Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,8,0,0,50
Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,58,50,50,1
Case 4526,assign-seriousness,0,0,0,0,0
Case 4526,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,7,37
Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,37,1
Case 4527,assign-seriousness,0,0,0,0,0
Case 4527,assign-seriousness resolve-ticket,1,0,0,0,38
Case 4527,assign-seriousness resolve-ticket closed,2,38,38,38,1
Case 4528,assign-seriousness,0,0,0,0,0
Case 4528,assign-seriousness resolve-ticket,1,0,0,0,2
Case 4528,assign-seriousness resolve-ticket wait,2,2,2,2,0
Case 4528,assign-seriousness resolve-ticket wait wait,3,2,2,0,6
Case 4528,assign-seriousness resolve-ticket wait wait resolve-ticket,4,8,6,6,34
Case 4528,assign-seriousness resolve-ticket wait wait resolve-ticket closed,5,42,41,34,1
Case 4529,assign-seriousness,0,0,0,0,0
Case 4529,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 4529,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,27
Case 4529,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,27,1
Case 4530,assign-seriousness,0,0,0,0,2
Case 4530,assign-seriousness assign-seriousness,1,2,0,2,14
Case 4530,assign-seriousness assign-seriousness resolve-ticket,2,16,17,14,15
Case 4530,assign-seriousness assign-seriousness resolve-ticket closed,3,31,29,15,1
Case 4531,take-in-charge-ticket,0,0,0,0,0
Case 4531,take-in-charge-ticket resolve-ticket,1,0,0,0,30
Case 4531,take-in-charge-ticket resolve-ticket closed,2,30,31,30,1
Case 4532,assign-seriousness,0,0,0,0,18
Case 4532,assign-seriousness resolve-ticket,1,18,0,18,15
Case 4532,assign-seriousness resolve-ticket closed,2,33,33,15,1
Case 4533,assign-seriousness,0,0,0,0,0
Case 4533,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 4534,assign-seriousness,0,0,0,0,0
Case 4534,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4534,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 4534,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 4535,assign-seriousness,0,0,0,0,17
Case 4535,assign-seriousness take-in-charge-ticket,1,17,0,17,0
Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,1
Case 4536,assign-seriousness,0,0,0,0,0
Case 4536,assign-seriousness resolve-ticket,1,0,0,0,30
Case 4536,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 4537,assign-seriousness,0,0,0,0,17
Case 4537,assign-seriousness take-in-charge-ticket,1,17,0,17,0
Case 4537,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 4537,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,1
Case 4538,assign-seriousness,0,0,0,0,2
Case 4538,assign-seriousness take-in-charge-ticket,1,2,0,2,4
Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,6,6,4,0
Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,6,4,0,11
Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,17,11,11,15
Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,5,32,26,15,1
Case 4539,assign-seriousness,0,0,0,0,0
Case 4539,assign-seriousness assign-seriousness,1,0,0,0,6
Case 4539,assign-seriousness assign-seriousness take-in-charge-ticket,2,6,6,6,0
Case 4539,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,6,6,0,45
Case 4539,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,51,45,45,1
Case 4540,assign-seriousness,0,0,0,0,2
Case 4540,assign-seriousness take-in-charge-ticket,1,2,0,2,2
Case 4540,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,2,39
Case 4540,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,39,1
Case 4541,assign-seriousness,0,0,0,0,4
Case 4541,assign-seriousness take-in-charge-ticket,1,4,0,4,0
Case 4541,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,0,28
Case 4541,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,28,28,1
Case 4542,assign-seriousness,0,0,0,0,7
Case 4542,assign-seriousness take-in-charge-ticket,1,7,0,7,10
Case 4542,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,10,15
Case 4542,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,25,15,1
Case 4543,assign-seriousness,0,0,0,0,0
Case 4543,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,0,0,6
Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,6,6,6,3
Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,9,10,3,20
Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,5,29,24,20,1
Case 4544,assign-seriousness,0,0,0,0,0
Case 4544,assign-seriousness take-in-charge-ticket,1,0,0,0,45
Case 4544,assign-seriousness take-in-charge-ticket resolve-ticket,2,45,45,45,1
Case 4545,assign-seriousness,0,0,0,0,0
Case 4545,assign-seriousness take-in-charge-ticket,1,0,0,0,11
Case 4545,assign-seriousness take-in-charge-ticket wait,2,11,11,11,10
Case 4545,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,21,10,36
Case 4545,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,57,46,36,1
Case 4546,assign-seriousness,0,0,0,0,0
Case 4546,assign-seriousness assign-seriousness,1,0,0,0,0
Case 4546,assign-seriousness assign-seriousness resolve-ticket,2,0,0,0,32
Case 4546,assign-seriousness assign-seriousness resolve-ticket closed,3,32,32,32,1
Case 4547,assign-seriousness,0,0,0,0,0
Case 4547,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4547,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,41
Case 4547,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,41,1
Case 4548,assign-seriousness,0,0,0,0,0
Case 4548,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4548,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,29
Case 4548,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,29,1
Case 4549,assign-seriousness,0,0,0,0,2
Case 4549,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 4549,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,43
Case 4549,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,43,43,1
Case 4550,assign-seriousness,0,0,0,0,3
Case 4550,assign-seriousness take-in-charge-ticket,1,3,0,3,3
Case 4550,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,3,37
Case 4550,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,40,37,1
Case 4551,assign-seriousness,0,0,0,0,0
Case 4551,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4551,assign-seriousness take-in-charge-ticket wait,2,4,4,4,1
Case 4551,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,5,5,1,35
Case 4551,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,36,35,1
Case 4552,assign-seriousness,0,0,0,0,11
Case 4552,assign-seriousness take-in-charge-ticket,1,11,0,11,2
Case 4552,assign-seriousness take-in-charge-ticket resolve-ticket,2,13,14,2,17
Case 4552,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,19,17,1
Case 4553,assign-seriousness,0,0,0,0,0
Case 4553,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4553,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4553,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,1
Case 4554,assign-seriousness,0,0,0,0,0
Case 4554,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4554,assign-seriousness take-in-charge-ticket wait,2,4,5,4,0
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,5,0,0
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,4,0,0,0
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,4,0,0,27
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,31,28,27,1
Case 4555,assign-seriousness,0,0,0,0,0
Case 4555,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4555,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4555,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 4556,assign-seriousness,0,0,0,0,0
Case 4556,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4556,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 4556,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,1
Case 4557,assign-seriousness,0,0,0,0,7
Case 4557,assign-seriousness take-in-charge-ticket,1,7,0,7,0
Case 4557,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,0,23
Case 4557,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,23,23,1
Case 4558,assign-seriousness,0,0,0,0,0
Case 4558,assign-seriousness take-in-charge-ticket,1,0,0,0,17
Case 4558,assign-seriousness take-in-charge-ticket wait,2,17,17,17,4
Case 4558,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,21,4,15
Case 4558,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,19,15,1
Case 4559,assign-seriousness,0,0,0,0,0
Case 4559,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4559,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 4559,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 4560,assign-seriousness,0,0,0,0,0
Case 4560,assign-seriousness take-in-charge-ticket,1,0,0,0,19
Case 4560,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,19,19,30
Case 4560,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,49,49,30,1
Case 4561,assign-seriousness,0,0,0,0,0
Case 4561,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4561,assign-seriousness take-in-charge-ticket wait,2,0,0,0,9
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,9,9,9,0
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,9,9,0,7
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,16,7,7,0
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,16,7,0,15
Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,31,15,15,1
Case 4562,assign-seriousness,0,0,0,0,0
Case 4562,assign-seriousness take-in-charge-ticket,1,0,0,0,22
Case 4562,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,22,22,22,1
Case 4562,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,23,24,1,15
Case 4562,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,4,38,16,15,1
Case 4563,assign-seriousness,0,0,0,0,11
Case 4563,assign-seriousness take-in-charge-ticket,1,11,0,11,5
Case 4563,assign-seriousness take-in-charge-ticket wait,2,16,17,5,11
Case 4563,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,27,17,11,15
Case 4563,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,26,15,1
Case 4564,assign-seriousness,0,0,0,0,0
Case 4564,assign-seriousness assign-seriousness,1,0,0,0,32
Case 4564,assign-seriousness assign-seriousness take-in-charge-ticket,2,32,32,32,0
Case 4564,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,32,32,0,5
Case 4564,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,37,5,5,0
Case 4564,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,37,5,0,15
Case 4564,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,6,52,15,15,1
Case 4565,insert-ticket,0,0,0,0,0
Case 4565,insert-ticket assign-seriousness,1,0,0,0,0
Case 4565,insert-ticket assign-seriousness assign-seriousness,2,0,0,0,0
Case 4565,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket,3,0,0,0,0
Case 4565,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,0,0,0,30
Case 4565,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,5,30,30,30,1
Case 4566,assign-seriousness,0,0,0,0,0
Case 4566,assign-seriousness take-in-charge-ticket,1,0,0,0,13
Case 4566,assign-seriousness take-in-charge-ticket resolve-ticket,2,13,13,13,19
Case 4566,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,19,1
Case 4567,assign-seriousness,0,0,0,0,5
Case 4567,assign-seriousness take-in-charge-ticket,1,5,0,5,4
Case 4567,assign-seriousness take-in-charge-ticket wait,2,9,10,4,0
Case 4567,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,9,5,0,0
Case 4567,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,9,0,0,13
Case 4567,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,22,13,13,22
Case 4567,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,44,35,22,1
Case 4568,assign-seriousness,0,0,0,0,4
Case 4568,assign-seriousness take-in-charge-ticket,1,4,0,4,2
Case 4568,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,7,2,0
Case 4568,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,6,2,0,32
Case 4568,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,38,32,32,0
Case 4568,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed closed,5,38,32,0,1
Case 4569,assign-seriousness,0,0,0,0,0
Case 4569,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4569,assign-seriousness take-in-charge-ticket wait,2,1,1,1,22
Case 4569,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,23,24,22,0
Case 4569,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,23,22,0,29
Case 4569,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,52,29,29,1
Case 4570,assign-seriousness,0,0,0,0,0
Case 4570,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4570,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,0
Case 4570,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,30
Case 4570,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,30,30,30,1
Case 4571,assign-seriousness,0,0,0,0,0
Case 4571,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4571,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4571,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 4572,assign-seriousness,0,0,0,0,3
Case 4572,assign-seriousness take-in-charge-ticket,1,3,0,3,7
Case 4572,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,11,7,21
Case 4572,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,29,21,1
Case 4573,assign-seriousness,0,0,0,0,0
Case 4573,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4573,assign-seriousness take-in-charge-ticket wait,2,0,0,0,9
Case 4573,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,9,10,9,0
Case 4573,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,9,9,0,21
